id,image_id,prediction_string
1300,369,0.773538 510.60 873.06 54.79 10.01 0.279532 159.81 797.27 11.11 23.88
1301,37, 
1302,370,0.920349 192.32 887.14 76.52 22.61 0.651522 992.42 630.74 23.89 51.05
1303,371,0.514760 39.05 975.01 38.25 10.63
1304,372,0.865128 791.95 218.19 20.77 59.54 0.299444 731.61 792.56 12.32 44.47
1305,373, 
1306,374,0.810524 589.50 706.95 29.99 23.75 0.202048 578.66 704.80 45.78 31.23
1307,375,0.476946 2.15 206.24 34.08 30.55 0.453208 23.78 762.96 16.14 33.67 0.337704 23.28 756.62 27.69 40.51
1308,376,0.807449 358.39 993.12 98.42 24.88
1309,377,0.728102 712.17 35.12 35.40 55.63 0.229075 256.53 124.70 37.79 8.57
1310,378,0.851359 106.87 536.05 47.76 28.69 0.678043 758.66 818.77 13.64 42.18 0.326451 442.27 441.63 21.58 60.70
1311,379,0.698988 339.11 220.90 17.40 38.19 0.519669 224.89 1000.17 36.80 22.21
1312,38,0.791270 93.32 0.00 46.95 32.52 0.357396 973.64 150.36 30.02 40.95 0.274138 978.96 161.59 19.25 26.19
1313,380, 
1314,381, 
1315,382,0.721738 982.77 977.62 35.01 41.15 0.462279 392.08 977.79 58.34 25.71 0.304764 552.26 842.03 43.60 10.18
1316,383,0.821568 705.32 702.61 16.25 78.10
1317,384,0.419543 805.31 70.45 30.31 13.30
1318,385,0.705780 812.23 471.82 25.70 53.44 0.431578 305.21 225.55 32.71 46.77 0.287640 339.83 922.33 35.24 15.66 0.243883 312.60 230.48 20.75 27.13
1319,386,0.798234 184.17 957.52 88.21 21.54 0.545679 346.07 417.68 29.21 20.73
1320,387,0.890731 365.46 968.87 56.54 35.56 0.441730 1002.65 263.39 8.93 51.73 0.225827 1001.04 255.01 15.20 64.82
1321,388,0.721149 373.33 310.65 9.42 35.21
1322,389,0.859599 945.14 136.48 23.24 61.15 0.551570 295.11 63.66 45.77 16.17 0.252517 0.00 111.44 11.27 38.76
1323,39,0.868705 146.33 362.77 51.42 9.24 0.777961 211.51 492.66 78.45 25.09 0.725910 2.47 611.41 27.79 98.47
1324,390,0.524035 134.46 573.57 61.32 27.02
1325,391,0.718183 610.16 786.47 54.30 30.12 0.584741 865.41 172.57 26.94 43.48 0.342066 631.19 799.82 31.31 16.18 0.281041 252.12 290.27 37.45 20.52
1326,392, 
1327,393,0.440298 75.67 178.41 24.08 33.61
1328,394,0.811810 496.23 353.99 76.12 34.40 0.453232 109.88 320.67 27.67 49.27
1329,395, 
1330,396,0.238803 389.62 182.54 104.70 19.13
1331,397,0.715154 380.64 602.28 19.06 62.30 0.553514 906.95 254.89 97.67 41.43
1332,398,0.927278 334.73 209.34 62.46 24.97
1333,399,0.857982 965.15 373.20 49.24 37.34
1334,4,0.615459 235.89 733.00 18.71 37.05 0.584152 109.73 684.89 30.15 44.79 0.258557 381.67 404.75 16.57 31.64 0.229101 385.53 546.23 10.78 26.23 0.222711 112.42 686.75 21.11 30.98
1335,40,0.752933 671.54 722.95 9.89 50.83 0.381113 950.45 847.94 23.54 62.28 0.361449 473.79 604.82 19.73 24.82 0.264885 950.08 850.74 16.35 33.24
1336,400,0.578441 585.75 234.59 42.65 45.50
1337,401,0.726250 743.27 864.52 26.44 20.49
1338,402, 
1339,403, 
1340,404,0.774955 287.61 596.05 43.03 31.77
1341,405, 
1342,406, 
1343,407,0.844202 284.43 76.91 8.04 50.56 0.576386 346.94 607.73 8.32 47.21
1344,408,0.399160 988.59 705.35 15.96 38.63 0.346611 980.96 703.34 20.15 59.73
1345,409,0.340181 113.64 734.23 14.77 25.51
1346,41, 
1347,410,0.839242 351.83 783.27 34.67 52.86 0.773502 639.44 315.42 8.74 56.15
1348,411, 
1349,412,0.569780 237.08 640.99 36.17 20.63 0.295703 799.15 640.56 8.78 94.85
1350,413,0.631359 980.65 945.95 40.11 28.07 0.293388 263.62 583.93 23.95 102.16
1351,414,0.405937 530.16 921.05 33.38 8.47
1352,415,0.871279 793.01 958.91 124.59 48.50 0.332897 529.80 775.47 30.91 25.42 0.254066 875.13 229.18 98.54 12.86
1353,416,0.576311 470.26 756.34 22.17 25.38 0.535865 468.46 727.89 43.85 55.97 0.478438 87.65 418.84 20.10 56.32 0.238334 89.91 423.85 15.33 35.96
1354,417, 
1355,418,0.739827 613.06 109.94 58.30 21.02
1356,419,0.508655 429.00 100.24 36.50 35.73 0.235008 437.19 107.68 23.70 23.95
1357,42,0.879368 442.32 496.16 35.17 15.24 0.674085 73.45 261.26 23.50 43.26 0.469581 988.62 326.46 24.90 9.41
1358,420, 
1359,421, 
1360,422,0.568359 654.44 736.95 37.53 35.77 0.223990 668.08 750.02 22.81 20.61
1361,423,0.911582 749.26 548.88 47.02 40.64 0.241094 412.01 168.07 20.98 34.41
1362,424,0.671412 262.42 630.34 34.11 8.12 0.511275 654.90 920.09 17.36 27.30 0.317289 653.03 918.33 27.49 46.97
1363,425, 
1364,426,0.766908 311.41 743.19 38.72 62.50
1365,427, 
1366,428,0.734910 296.40 99.00 43.08 39.83
1367,429,0.239062 252.98 302.75 30.32 50.03
1368,43,0.797287 658.67 991.36 82.99 21.90 0.738820 639.94 378.70 29.67 12.62 0.558147 696.69 869.85 26.74 46.56 0.521986 606.57 305.90 60.13 57.02 0.218359 85.76 533.93 12.29 39.36
1369,430,0.651553 1004.08 659.63 17.83 25.36
1370,431, 
1371,432, 
1372,433,0.585912 493.68 150.47 9.90 48.92 0.460464 347.99 113.38 74.00 47.49
1373,434,0.806720 518.20 370.20 24.45 54.80 0.724388 955.31 31.55 34.19 14.03 0.685193 745.56 377.69 39.48 54.62 0.310539 944.08 30.25 54.17 18.12 0.202974 138.40 165.16 10.54 25.31
1374,435,0.593975 356.39 678.17 73.07 20.39
1375,436, 
1376,437,0.615167 704.86 875.35 51.99 40.13
1377,438, 
1378,439, 
1379,44,0.570338 829.64 494.60 37.91 20.15
1380,440,0.796974 1.40 161.56 36.29 43.77
1381,441,0.737284 646.67 876.10 43.13 37.57 0.570973 829.24 131.46 26.19 9.96
1382,442, 
1383,443,0.676469 917.13 584.90 38.88 48.78
1384,444,0.567263 834.50 598.71 15.04 48.59
1385,445,0.530341 12.11 938.76 60.00 14.35 0.522937 127.26 821.69 25.64 23.53
1386,446,0.817377 250.18 499.39 34.79 49.77 0.519129 917.95 790.14 13.43 35.31 0.519003 870.53 40.66 37.96 37.46 0.514473 862.28 366.91 60.03 9.12 0.392668 747.71 930.21 14.13 32.11 0.357507 917.68 786.67 18.73 56.66 0.315105 742.11 928.65 20.60 53.72
1387,447,0.246858 246.45 462.97 45.40 23.60
1388,448, 
1389,449,0.750891 678.08 425.08 38.08 9.95
1390,45,0.752925 312.23 55.71 47.10 40.97
1391,450,0.517702 576.05 644.74 21.38 27.87
1392,451,0.655856 21.41 488.12 31.17 43.55 0.579282 242.37 619.23 20.78 17.26
1393,452,0.738358 151.98 2.18 34.83 59.93 0.589939 249.12 85.15 48.00 23.81
1394,453,0.218782 167.00 859.50 10.56 29.55
1395,454,0.886413 660.03 861.21 34.72 43.91 0.492494 309.44 789.88 29.30 10.07
1396,455,0.915520 396.19 862.54 32.86 15.88 0.771641 615.70 338.83 22.40 14.61 0.433165 906.55 640.47 28.19 21.28 0.230520 542.85 858.75 26.57 40.60
1397,456,0.475991 620.74 981.70 22.02 22.22 0.250775 612.50 981.01 34.61 35.93
1398,457,0.477973 565.92 632.79 47.67 69.59 0.433736 276.54 672.14 50.44 34.20 0.271995 280.74 675.28 28.56 20.43
1399,458,0.898463 782.25 803.17 72.29 23.08
1400,459,0.682648 537.00 25.91 39.88 27.13
1401,46,0.918612 739.14 595.66 40.68 49.82 0.890316 834.40 317.95 54.28 29.72 0.817041 212.22 478.71 56.55 29.80 0.604652 530.81 319.81 16.20 54.29 0.213109 799.49 603.98 15.86 35.01
1402,460,0.770644 933.77 533.05 19.78 27.39 0.285973 934.30 528.61 26.12 39.82
1403,461,0.588994 794.69 501.21 28.66 28.30 0.303299 504.87 23.17 11.44 50.42
1404,462, 
1405,463,0.594074 277.19 428.01 20.93 49.13
1406,464,0.437530 92.93 751.76 18.27 15.56 0.349287 675.06 847.16 16.15 20.83
1407,465, 
1408,466, 
1409,467,0.314817 132.10 710.05 10.36 48.64 0.276782 931.57 1004.34 39.75 13.06 0.216642 927.08 1001.30 43.96 11.33
1410,468,0.291611 560.80 613.19 57.78 11.93
1411,469,0.241197 925.28 696.51 42.62 31.68
1412,47,0.568933 757.48 27.89 34.10 43.41 0.201142 768.10 43.17 24.33 27.28
1413,470, 
1414,471,0.592504 148.36 1005.87 44.73 16.30
1415,472,0.974532 313.00 271.67 68.53 33.96
1416,473, 
1417,474,0.739716 573.41 235.17 18.81 17.16 0.470384 544.26 617.11 41.47 50.71 0.378500 85.78 196.80 15.96 42.64 0.360783 83.94 180.26 21.59 63.86 0.268793 204.47 706.18 12.27 42.83
1418,475,0.678697 0.00 13.58 28.12 45.95 0.465520 560.26 0.00 28.70 34.47
1419,476,0.618011 340.23 729.95 37.15 45.75 0.382813 909.10 407.04 50.87 28.87
1420,477,0.649005 747.66 235.46 32.51 41.26 0.628913 49.15 588.25 29.00 10.20 0.478138 347.32 397.70 63.65 17.05
1421,478,0.599579 439.90 451.80 33.03 34.74
1422,479, 
1423,48, 
1424,480,0.916872 412.71 935.33 99.29 72.24 0.770123 141.79 547.31 33.79 57.35 0.413409 545.97 218.89 39.05 39.06
1425,481, 
1426,482,0.521147 437.34 587.07 10.44 49.65 0.433611 929.31 212.82 64.91 49.29 0.407734 422.49 637.34 35.62 9.45 0.333439 425.11 633.06 30.84 11.39
1427,483,0.318948 1.86 111.84 8.30 45.87
1428,484, 
1429,485, 
1430,486,0.257928 861.71 561.97 18.09 28.45
1431,487,0.634761 781.81 731.84 14.37 29.89 0.280925 780.08 711.57 21.47 55.48
1432,488,0.517563 676.02 19.39 42.30 25.86
1433,489,0.415856 638.24 556.43 11.15 97.88 0.413740 177.86 925.39 46.38 26.52 0.312963 183.51 930.94 24.20 15.02
1434,49,0.669780 212.76 751.48 39.33 37.41 0.268527 11.59 738.46 10.25 88.71
1435,490,0.785611 256.23 6.33 47.56 58.68 0.461748 961.14 90.67 11.80 34.66 0.202941 959.86 80.65 16.21 53.10
1436,491,0.965160 219.67 558.00 63.22 25.55 0.904588 710.80 401.40 21.23 92.70 0.749654 537.00 923.74 35.88 99.81 0.492104 268.15 971.15 90.40 11.18 0.256813 963.21 421.93 16.96 81.27
1437,492,0.821548 459.68 206.78 51.85 48.06 0.805913 71.58 85.19 25.67 49.83
1438,493,0.563572 491.50 548.97 52.27 20.02 0.305205 1002.79 71.41 19.69 25.19
1439,494,0.641345 746.81 666.83 27.74 44.13
1440,495, 
1441,496,0.603684 199.40 205.43 22.98 47.26 0.260898 1010.44 719.42 10.81 35.37
1442,497,0.293292 78.22 0.00 18.67 43.71
1443,498, 
1444,499,0.552466 953.68 510.00 64.70 21.97
1445,5, 
1446,50,0.508050 522.88 559.37 46.24 14.19
1447,500,0.438401 518.66 357.04 46.65 37.19
1448,501,0.654805 919.23 700.57 33.58 18.08
1449,502, 
1450,503,0.785318 807.77 144.29 29.64 39.55 0.456223 676.80 873.80 16.45 60.29
1451,504, 
1452,505,0.717417 577.98 544.50 60.72 40.21 0.474254 701.04 609.76 26.39 20.81
1453,506, 
1454,507, 
1455,508,0.408098 122.90 689.00 16.28 70.56
1456,509,0.811029 524.59 710.17 26.57 51.16 0.743557 4.85 261.75 43.51 39.34 0.565290 859.51 58.85 24.05 71.81
1457,51, 
1458,510,0.831423 403.82 136.04 55.96 39.43 0.774849 302.92 889.23 42.93 30.90
1459,511,0.652223 461.57 751.10 19.87 47.22 0.494225 311.90 608.08 44.06 28.58 0.323110 222.46 942.35 33.12 42.64 0.231300 47.10 862.13 8.71 33.47
1460,512,0.641458 38.24 11.64 47.01 25.63 0.582893 881.22 653.47 46.22 29.11 0.528227 169.66 499.11 17.37 23.56
1461,513,0.427800 287.08 473.19 32.46 14.03 0.338969 444.83 864.87 40.85 32.48 0.278371 450.81 867.19 26.10 22.49 0.275383 265.11 472.92 53.81 22.24
1462,514, 
1463,515, 
1464,516,0.345615 278.64 126.93 42.20 42.97
1465,517,0.304124 792.39 643.92 8.69 49.22
1466,518,0.713695 955.58 427.01 44.95 40.89 0.208097 971.41 441.13 26.14 24.08
1467,519, 
1468,52,0.676763 847.51 944.54 55.30 34.64
1469,520,0.229558 747.98 254.55 16.22 21.08
1470,521,0.547564 116.90 378.24 59.32 14.85
1471,522,0.515832 213.98 252.35 32.99 41.30 0.460081 935.80 775.68 35.27 34.60 0.422814 402.84 142.94 18.82 55.34 0.255576 406.23 163.82 13.98 32.53
1472,523, 
1473,524,0.629146 506.98 490.48 23.86 54.32 0.393853 545.64 832.85 12.29 22.84
1474,525,0.448886 871.10 286.61 41.28 36.44 0.289542 88.86 776.23 20.63 51.55 0.232746 701.37 554.92 18.96 53.64 0.229345 91.76 784.37 14.14 35.10
1475,526,0.899887 563.25 839.03 29.21 17.92
1476,527,0.283004 608.64 685.03 9.79 50.21
1477,528,0.353027 116.47 449.56 31.41 21.50
1478,529, 
1479,53,0.944772 692.38 728.33 67.96 82.87 0.396384 348.80 31.33 63.03 31.46 0.395501 351.37 42.12 37.93 20.29 0.203940 409.14 510.01 13.80 29.88
1480,530,0.322480 902.02 551.34 11.99 51.30
1481,531, 
1482,532, 
1483,533,0.439198 420.27 86.74 12.74 55.56
1484,534,0.545767 737.08 68.87 22.93 60.16
1485,535,0.548577 817.61 277.58 39.59 35.43
1486,536,0.709675 282.12 770.19 35.66 47.75 0.264339 855.49 348.48 10.85 58.33
1487,537, 
1488,538, 
1489,539,0.623946 536.09 697.02 33.63 20.63 0.336105 852.65 692.87 40.33 38.27 0.294818 853.53 708.91 22.02 21.02
1490,54, 
1491,540,0.629128 941.37 650.81 15.01 30.60 0.479336 636.46 495.39 77.10 12.43 0.215152 871.38 275.18 24.82 19.87
1492,541,0.770171 615.00 456.12 46.08 33.08 0.523385 48.16 135.58 21.40 46.39 0.517937 347.10 345.92 30.87 10.83 0.483713 948.82 764.43 43.29 56.86 0.245487 952.65 767.98 22.04 25.74
1493,542,0.880451 250.75 789.58 9.70 52.55 0.742305 985.62 760.61 34.73 92.22
1494,543, 
1495,544,0.633851 599.25 174.46 40.49 48.73 0.357652 630.96 427.33 15.30 60.63
1496,545,0.693995 967.40 118.85 10.40 42.60
1497,546,0.642436 543.55 592.58 42.68 42.34
1498,547,0.617152 34.36 790.41 21.65 19.32
1499,548,0.796655 948.35 55.45 8.31 51.81
1500,549,0.348054 207.09 506.95 16.01 39.05
1501,55,0.478820 1001.35 685.72 17.92 64.14
1502,550,0.350569 936.62 561.47 27.53 9.48 0.228465 290.34 501.40 18.82 21.58
1503,551,0.944798 449.02 644.12 52.50 25.35 0.456473 693.56 865.57 148.21 23.07
1504,552,0.758575 8.07 717.59 21.44 51.49 0.200691 1007.36 856.92 12.39 27.83
1505,553,0.379654 871.24 967.38 10.66 35.19 0.212755 769.26 226.13 26.66 14.61
1506,554,0.202709 617.03 257.29 12.03 25.07
1507,555,0.506595 688.96 856.20 72.47 12.06
1508,556,0.268059 962.04 768.27 10.75 67.25 0.241620 89.15 726.46 76.53 10.54
1509,557,0.236673 728.80 250.21 15.52 29.96
1510,558,0.773146 0.00 840.58 39.50 29.41
1511,559,0.612265 913.92 533.23 49.56 11.36
1512,56,0.573362 17.90 911.86 20.31 64.19
1513,560,0.808624 672.65 342.61 57.87 21.86
1514,561,0.459765 738.01 659.17 26.42 57.62 0.394823 739.26 661.45 18.31 33.87
1515,562,0.550710 426.51 560.23 24.44 28.22 0.545467 928.40 812.53 33.73 10.08
1516,563,0.471296 633.82 175.09 9.22 53.86 0.388740 221.86 959.59 112.48 38.07
1517,564, 
1518,565,0.289699 945.93 319.29 13.96 24.04
1519,566,0.820571 804.64 347.73 8.89 49.92 0.533535 973.84 964.92 36.75 33.32 0.206189 976.50 967.99 25.62 22.14
1520,567,0.715905 610.56 789.08 31.85 21.80 0.605646 157.88 965.23 33.01 16.00 0.523093 130.93 963.03 62.54 27.10 0.338807 657.26 748.94 15.54 54.45 0.206738 547.05 507.89 11.59 22.81
1521,568,0.649715 825.34 572.93 9.25 32.75
1522,569,0.373245 285.22 831.68 51.10 8.73
1523,57,0.741404 544.20 446.94 42.80 46.27 0.427288 80.62 230.92 31.32 38.67 0.391397 89.65 243.54 20.03 21.36
1524,570, 
1525,571, 
1526,572,0.528713 526.36 331.01 57.09 23.21
1527,573,0.432531 145.46 698.01 15.76 43.63 0.404858 915.16 986.86 46.41 28.19
1528,574, 
1529,575, 
1530,576,0.301299 987.01 70.51 36.47 34.84
1531,577, 
1532,578,0.505690 421.54 295.95 10.91 26.21 0.380548 358.79 479.33 44.67 35.12 0.362732 363.22 482.27 24.31 21.85
1533,579,0.866929 919.03 3.78 48.31 8.08 0.804764 878.03 202.00 59.76 43.17
1534,58,0.899602 980.40 604.82 39.12 45.71
1535,580, 
1536,581,0.899266 961.60 830.50 30.99 73.95
1537,582, 
1538,583,0.636320 640.91 1002.63 22.66 16.37 0.496172 33.02 544.18 9.90 39.54
1539,584, 
1540,585,0.809010 206.95 930.22 45.07 25.11
1541,586,0.578054 866.83 283.29 9.52 38.50 0.289930 777.50 1003.89 22.23 19.95 0.251371 791.27 854.46 36.51 46.32
1542,587, 
1543,588,0.854724 791.56 957.49 41.82 56.73 0.375221 189.58 77.30 27.07 18.31
1544,589,0.511020 733.31 986.22 53.24 23.18
1545,59,0.936017 456.56 218.78 38.14 43.86 0.512262 327.37 354.00 41.26 24.39 0.228154 329.11 356.27 26.94 16.44
1546,590, 
1547,591,0.590167 430.70 436.63 30.94 14.66 0.209961 429.69 435.92 47.86 20.53
1548,592,0.670884 86.05 817.25 30.12 7.86 0.346276 535.97 646.38 29.10 45.68
1549,593,0.653753 324.14 91.43 66.72 17.55 0.499652 735.38 205.50 21.19 78.70 0.417977 237.08 220.95 50.60 19.23
1550,594,0.259254 178.76 759.36 10.66 34.14
1551,595,0.885580 834.78 619.92 53.50 9.84 0.784302 406.84 14.81 40.94 42.09
1552,596,0.817571 265.09 455.15 52.31 8.96 0.629631 295.16 529.88 57.64 31.23 0.450310 277.41 273.95 44.05 33.86 0.215536 280.61 276.17 26.15 22.18
1553,597,0.818921 496.54 191.31 39.59 31.23
1554,598,0.329223 491.66 229.87 16.65 25.85
1555,599,0.788221 414.40 625.25 10.45 28.22
1556,6,0.504113 977.20 27.48 41.23 36.35
1557,60, 
1558,600,0.353167 667.54 483.17 18.32 53.56
1559,601,0.863432 91.92 657.62 61.33 42.41 0.642317 175.64 552.03 59.12 32.33 0.439822 202.88 552.31 31.64 18.57
1560,602,0.577210 477.60 314.69 56.09 17.44
1561,603,0.927648 385.17 961.55 57.16 31.09 0.890114 649.00 458.70 46.89 53.38 0.656398 516.93 805.10 57.52 36.70 0.639332 757.04 789.00 28.81 51.61 0.479709 267.37 376.63 10.69 43.92 0.422596 456.82 908.94 11.41 32.55
1562,604,0.854973 916.36 4.87 37.02 78.77 0.675243 144.46 542.84 48.15 30.63
1563,605, 
1564,606, 
1565,607,0.882696 484.80 133.74 50.89 29.60
1566,608,0.508773 243.39 62.53 22.53 84.90 0.401669 777.26 685.14 19.01 62.48
1567,609, 
1568,61, 
1569,610,0.401306 147.61 99.26 68.95 29.18
1570,611,0.726358 147.64 62.62 24.99 47.61
1571,612,0.695021 622.82 872.00 31.51 16.20 0.218904 619.73 870.72 48.96 23.04
1572,613, 
1573,614, 
1574,615,0.773420 461.39 773.79 54.79 35.23 0.356388 634.48 117.54 8.59 49.57
1575,616,0.784044 760.37 985.00 46.57 32.47 0.646709 808.39 693.14 57.05 19.29 0.505021 624.22 389.39 12.00 34.73
1576,617,0.534500 778.25 708.69 15.93 53.36 0.484284 116.85 294.35 47.26 38.15 0.273651 981.01 399.31 10.44 33.10 0.217624 114.93 295.24 73.90 55.68
1577,618,0.377047 569.66 49.90 16.41 33.67
1578,619,0.288696 836.61 716.83 21.73 57.13
1579,62, 
1580,620, 
1581,621,0.610464 605.17 217.20 57.93 9.99
1582,622, 
1583,623,0.264210 513.28 356.64 10.86 25.59
1584,624,0.908061 354.78 558.40 34.38 62.56
1585,625, 
1586,626,0.487942 908.48 911.25 19.77 21.66
1587,627,0.574641 884.34 995.93 55.65 25.63 0.321833 786.14 597.04 14.52 33.58
1588,628,0.830843 265.91 10.93 48.72 94.19 0.468270 254.22 683.58 29.61 24.16
1589,629, 
1590,63,0.691169 505.43 51.60 45.12 29.71
1591,630,0.514719 187.99 443.57 48.38 25.18 0.476933 712.31 303.57 38.49 31.21 0.444308 2.25 216.86 34.21 40.45 0.211989 13.75 217.87 23.40 22.06
1592,631,0.685079 414.53 863.01 29.90 43.04
1593,632, 
1594,633,0.689001 395.26 92.54 65.23 16.36 0.629566 537.18 595.27 49.71 18.06 0.248519 726.94 106.35 13.36 37.17
1595,634,0.814713 352.09 254.84 61.81 21.51 0.549490 134.64 656.83 42.23 45.65 0.502678 64.26 164.02 46.19 25.48 0.224997 352.50 256.31 39.94 15.07
1596,635,0.755376 391.84 594.06 33.21 34.43 0.488952 668.66 477.41 27.89 14.87
1597,636,0.682574 262.62 643.09 48.09 27.23
1598,637,0.630748 94.55 555.30 33.88 50.90
1599,638,0.615375 583.46 540.12 22.43 41.81 0.555051 331.94 571.36 27.52 12.26 0.281959 15.57 99.83 38.54 31.22
1600,639, 
1601,64, 
1602,640,0.514682 577.05 916.15 14.99 44.46
1603,641, 
1604,642, 
1605,643, 
1606,644,0.547961 775.96 836.80 22.86 17.79 0.452470 644.37 233.02 37.86 36.67 0.205561 775.02 837.82 42.23 30.94
1607,645,0.632790 454.19 255.82 15.38 54.66
1608,646,0.426597 561.15 540.55 10.51 50.92
1609,647,0.479550 455.60 635.67 31.06 31.95
1610,648,0.913341 58.28 334.41 89.87 30.13
1611,649,0.890108 300.62 20.22 23.40 80.00 0.760632 376.52 506.89 22.16 18.27
1612,65, 
1613,650,0.936082 99.48 908.31 77.51 24.41 0.747449 899.96 395.54 26.70 71.20
1614,651,0.559382 84.98 808.60 45.26 37.64 0.506973 812.03 164.92 28.63 52.11 0.353919 301.06 214.80 48.05 34.12 0.317175 313.72 225.47 29.44 21.34 0.224356 313.87 224.67 51.34 33.78
1615,652,0.458465 813.84 65.29 33.98 40.97 0.227517 815.74 66.42 23.57 25.07
1616,653,0.590608 289.45 934.06 22.73 16.06 0.215602 271.13 925.60 40.82 27.31
1617,654,0.393753 796.12 670.10 20.29 22.69 0.333206 784.85 668.58 31.42 43.04
1618,655, 
1619,656,0.599284 233.15 445.89 40.62 16.81
1620,657,0.776011 557.09 831.41 19.32 23.35 0.596083 194.79 113.86 48.69 34.43
1621,658, 
1622,659,0.832316 873.17 528.24 29.28 57.15 0.660870 796.38 900.10 30.18 43.39 0.260229 649.83 265.35 77.28 10.79
1623,66, 
1624,660,0.337638 295.76 373.71 39.26 57.63
1625,661, 
1626,662,0.734217 838.68 38.44 60.56 53.90
1627,663, 
1628,664,0.834905 941.67 306.88 49.65 36.74 0.312585 128.24 847.12 13.60 49.21
1629,665, 
1630,666,0.851376 905.33 606.33 62.74 24.73
1631,667, 
1632,668, 
1633,669,0.631146 52.68 835.86 34.17 52.02 0.250061 42.57 920.49 17.11 61.69
1634,67,0.637988 948.81 559.94 8.91 41.39 0.620585 676.29 14.25 47.91 22.72
1635,670,0.640696 173.31 941.01 39.61 36.78
1636,671,0.692372 589.20 658.12 42.76 29.08
1637,672,0.814926 346.22 855.47 41.00 13.75 0.219843 94.54 844.03 25.86 17.40
1638,673,0.633938 64.46 157.51 15.05 42.40 0.599748 158.12 477.94 21.87 64.32 0.585472 729.04 11.06 26.35 21.31 0.427843 157.58 385.21 27.02 38.85 0.366162 775.12 86.04 31.00 45.49 0.337456 721.09 6.22 39.43 30.20 0.280035 166.60 504.41 14.46 36.59
1639,674,0.759303 391.15 935.16 25.31 72.02
1640,675, 
1641,676,0.723087 739.31 433.00 27.09 50.92 0.619886 509.43 144.92 48.59 27.41 0.486348 510.54 146.47 30.47 18.44
1642,677,0.891817 740.89 50.69 68.11 37.41 0.742996 379.25 249.25 29.42 32.51 0.665786 282.99 207.64 51.59 36.35 0.203521 304.60 210.59 25.64 19.65
1643,678,0.591818 934.23 976.75 82.11 27.88 0.232188 218.13 905.38 10.53 32.73
1644,679,0.827218 697.03 18.38 30.51 44.65 0.702092 340.98 920.50 68.25 34.97 0.649697 506.56 875.27 18.57 49.21 0.636818 153.98 565.13 55.45 52.68 0.529320 306.53 456.99 24.62 28.36
1645,68,0.938510 256.64 524.47 23.67 56.67 0.620959 400.52 675.40 27.17 103.23
1646,680,0.384247 890.84 810.56 19.43 19.61 0.383833 867.95 784.72 36.45 43.14
1647,681, 
1648,682, 
1649,683,0.773314 676.48 808.96 36.73 48.10 0.650387 997.03 351.52 14.09 58.34
1650,684, 
1651,685, 
1652,686,0.664139 409.53 930.76 15.70 21.07 0.209276 619.03 164.66 26.36 51.25
1653,687,0.396077 783.61 30.24 64.07 43.00 0.203602 452.93 989.99 12.89 33.51
1654,688,0.561875 977.11 295.77 44.65 32.89 0.526351 841.78 731.29 18.02 25.73 0.440173 647.09 413.51 13.25 48.84
1655,689, 
1656,69, 
1657,690,0.730054 877.48 807.64 19.25 28.55
1658,691, 
1659,692,0.658993 672.71 503.95 11.87 82.12 0.648212 916.86 808.86 8.70 45.50 0.234324 92.17 465.23 13.01 35.79
1660,693,0.905840 146.66 25.27 45.93 34.70 0.355268 300.21 632.83 29.89 21.11 0.336031 163.07 100.78 61.34 63.44
1661,694,0.394267 256.86 836.22 11.50 47.97
1662,695,0.361908 687.12 663.06 11.89 46.55
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.695474 681.20 873.15 22.72 19.09 0.649369 892.60 853.49 22.07 70.31
1670,701,0.382822 263.15 815.27 53.45 23.14 0.379646 603.28 371.42 30.87 33.95 0.226002 883.95 540.22 21.65 20.83
1671,702, 
1672,703,0.276296 0.00 588.41 22.97 11.64
1673,704,0.644463 826.20 789.90 20.83 37.96 0.510615 541.42 681.83 8.30 54.42
1674,705, 
1675,706, 
1676,707,0.325192 141.97 771.36 11.40 68.79
1677,708, 
1678,709,0.673116 790.29 573.29 27.39 64.51 0.441571 715.09 0.00 16.95 57.70
1679,71,0.616371 223.09 302.19 17.62 63.37
1680,710,0.621713 7.24 598.65 40.48 42.19 0.399858 1000.56 784.72 17.79 65.61
1681,711, 
1682,712,0.911833 308.11 481.07 68.43 29.68 0.633792 299.24 170.51 10.00 53.62 0.452810 697.61 876.85 47.89 18.42
1683,713,0.781367 7.05 373.92 31.72 8.57 0.637935 415.74 556.06 42.67 37.28
1684,714,0.800663 945.29 917.54 47.21 63.00 0.621793 816.78 622.53 13.82 25.83 0.572635 552.61 79.02 22.06 15.38 0.456003 92.97 753.09 11.81 28.07 0.442794 384.54 753.96 33.60 11.41 0.373064 380.99 753.19 55.16 17.05
1685,715,0.692310 238.50 394.82 11.04 33.17 0.243135 238.02 380.88 13.90 56.87
1686,716,0.563910 386.16 519.85 30.72 11.05 0.202869 383.68 515.99 56.12 17.70
1687,717, 
1688,718,0.789315 639.04 713.10 77.09 16.39
1689,719,0.630533 114.95 979.23 53.03 22.31 0.510270 924.49 343.37 45.33 27.19 0.326286 926.49 0.00 29.00 33.75 0.236485 928.16 0.00 16.61 23.21
1690,72, 
1691,720,0.623973 190.83 303.46 65.90 18.48
1692,721,0.638752 621.46 215.52 8.93 39.15
1693,722,0.787947 835.73 993.59 21.07 28.66 0.319902 671.55 63.82 54.91 20.79
